problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-1073.txt,history,united-states,2,A1-A2-A1-A2,7685,1229,RANDOM,1921.25,307.25,"[2155, 4722, 6261]"
problem-1074.txt,history,united-states,3,A1-A2-A3,5486,904,END_OF_PAR,1828.666667,301.3333333,"[1340, 2525]"
problem-1075.txt,history,united-states,1,A1,5906,996,WITHIN_PAR,5906,996,[]
problem-1076.txt,history,united-states,2,A1-A2-A1-A2,5970,941,WITHIN_PAR,1492.5,235.25,"[1649, 2816, 4871]"
problem-1077.txt,history,united-states,1,A1,4829,802,END_OF_PAR,4829,802,[]
problem-1078.txt,history,united-states,3,A1-A2-A3,4234,701,END_OF_PAR,1411.333333,233.6666667,"[1956, 3094]"
problem-1079.txt,history,united-states,1,A1,3221,596,WITHIN_PAR,3221,596,[]
problem-1080.txt,history,united-states,1,A1,3565,568,END_OF_PAR,3565,568,[]
problem-1081.txt,history,united-states,1,A1,2687,441,RANDOM,2687,441,[]
problem-1082.txt,history,united-states,3,A1-A2-A3,3489,555,RANDOM,1163,185,"[1110, 2222]"
problem-1083.txt,history,united-states,1,A1,2696,421,RANDOM,2696,421,[]
problem-1084.txt,history,united-states,1,A1,3576,589,END_OF_PAR,3576,589,[]
problem-1085.txt,history,united-states,2,A1-A2-A1-A2,4815,794,RANDOM,1203.75,198.5,"[1015, 2366, 3698]"
problem-1086.txt,history,united-states,2,A1-A2,5857,998,END_OF_PAR,2928.5,499,[975]
problem-1087.txt,history,united-states,3,A1-A2-A3,5697,935,END_OF_PAR,1899,311.6666667,"[2885, 4557]"
problem-1088.txt,history,united-states,3,A1-A2-A3,3709,642,RANDOM,1236.333333,214,"[1019, 2272]"
problem-1089.txt,history,united-states,1,A1,3732,634,WITHIN_PAR,3732,634,[]
problem-1090.txt,history,united-states,1,A1,2535,443,END_OF_PAR,2535,443,[]
problem-1091.txt,history,united-states,2,A1-A2,6266,1012,RANDOM,3133,506,[3360]
problem-1092.txt,history,united-states,3,A2-A1-A3-A1,6405,1081,RANDOM,1601.25,270.25,"[2215, 3981, 4892]"
problem-1093.txt,history,united-states,3,A1-A2-A3,4947,790,WITHIN_PAR,1649,263.3333333,"[1597, 3040]"
problem-1094.txt,history,united-states,1,A1,3769,636,WITHIN_PAR,3769,636,[]
problem-1095.txt,history,united-states,2,A1-A2-A1,5130,834,END_OF_PAR,1710,278,"[1470, 3634]"
problem-1096.txt,history,united-states,1,A1,5244,869,END_OF_PAR,5244,869,[]
problem-1097.txt,history,united-states,1,A1,3099,494,WITHIN_PAR,3099,494,[]
problem-1098.txt,history,united-states,1,A1,4338,671,END_OF_PAR,4338,671,[]
problem-1099.txt,history,united-states,1,A1,4896,827,RANDOM,4896,827,[]
problem-1100.txt,history,united-states,2,A1-A2,4993,817,END_OF_PAR,2496.5,408.5,[2730]
problem-1101.txt,history,middle-ages,1,A1,3970,733,END_OF_PAR,3970,733,[]
problem-1102.txt,history,middle-ages,1,A1,4381,786,WITHIN_PAR,4381,786,[]
problem-1103.txt,history,middle-ages,1,A1,5448,896,WITHIN_PAR,5448,896,[]
problem-1104.txt,history,middle-ages,3,A1-A2-A1-A3,5580,938,END_OF_PAR,1395,234.5,"[1248, 3234, 4424]"
problem-1105.txt,history,middle-ages,2,A1-A2-A1-A2,6279,1000,END_OF_PAR,1569.75,250,"[1342, 2841, 4587]"
problem-1106.txt,history,middle-ages,2,A1-A2-A1-A2,6671,1111,END_OF_PAR,1667.75,277.75,"[1933, 3613, 4951]"
problem-1107.txt,history,middle-ages,1,A1,5162,886,WITHIN_PAR,5162,886,[]
problem-1108.txt,history,middle-ages,1,A1,2721,457,END_OF_PAR,2721,457,[]
problem-1109.txt,history,middle-ages,1,A1,4527,744,END_OF_PAR,4527,744,[]
problem-1110.txt,history,middle-ages,2,A1-A2-A1-A2,6246,1050,RANDOM,1561.5,262.5,"[1034, 2604, 4822]"
problem-1111.txt,history,middle-ages,1,A1,5434,944,WITHIN_PAR,5434,944,[]
problem-1112.txt,history,middle-ages,3,A1-A2-A3,5788,978,WITHIN_PAR,1929.333333,326,"[2758, 4744]"
problem-1113.txt,history,middle-ages,3,A1-A2-A3-A1,7308,1198,END_OF_PAR,1827,299.5,"[1515, 3780, 5712]"
problem-1114.txt,history,middle-ages,1,A1,5378,908,WITHIN_PAR,5378,908,[]
problem-1115.txt,history,middle-ages,2,A1-A2-A1,4673,780,WITHIN_PAR,1557.666667,260,"[1541, 2859]"
problem-1116.txt,history,middle-ages,3,A1-A2-A3,5696,976,WITHIN_PAR,1898.666667,325.3333333,"[2449, 3344]"
problem-1117.txt,linguistics,historical-linguistics,1,A1,5733,961,RANDOM,5733,961,[]
problem-1118.txt,linguistics,historical-linguistics,3,A1-A2-A3,4294,695,RANDOM,1431.333333,231.6666667,"[1585, 2825]"
problem-1119.txt,linguistics,historical-linguistics,3,A1-A2-A3,4540,724,END_OF_PAR,1513.333333,241.3333333,"[2147, 3460]"
problem-1120.txt,linguistics,historical-linguistics,1,A1,4716,755,RANDOM,4716,755,[]
problem-1121.txt,linguistics,historical-linguistics,1,A1,2677,444,END_OF_PAR,2677,444,[]
problem-1122.txt,linguistics,historical-linguistics,2,A1-A2-A1-A2,5641,887,RANDOM,1410.25,221.75,"[1642, 2882, 4402]"
problem-1123.txt,linguistics,etymology,2,A1-A2,3465,557,WITHIN_PAR,1732.5,278.5,[1066]
problem-1124.txt,linguistics,etymology,3,A1-A2-A3,3553,591,END_OF_PAR,1184.333333,197,"[1301, 2520]"
problem-1125.txt,linguistics,etymology,1,A1,3865,614,WITHIN_PAR,3865,614,[]
problem-1126.txt,linguistics,etymology,1,A1,3242,532,END_OF_PAR,3242,532,[]
problem-1127.txt,linguistics,etymology,2,A1-A2-A1-A2,7374,1276,WITHIN_PAR,1843.5,319,"[2559, 3960, 5648]"
problem-1128.txt,linguistics,etymology,1,A1,2216,361,RANDOM,2216,361,[]
problem-1129.txt,linguistics,phonology,2,A1-A2,3532,572,END_OF_PAR,1766,286,[1888]
problem-1130.txt,linguistics,phonology,1,A1,3983,624,WITHIN_PAR,3983,624,[]
problem-1131.txt,linguistics,phonology,1,A1,5026,838,END_OF_PAR,5026,838,[]
problem-1132.txt,linguistics,phonology,1,A1,2157,331,WITHIN_PAR,2157,331,[]
problem-1133.txt,linguistics,phonology,3,A1-A2-A3,3524,599,WITHIN_PAR,1174.666667,199.6666667,"[1361, 2535]"
problem-1134.txt,linguistics,phonology,2,A1-A2-A1,7549,1155,WITHIN_PAR,2516.333333,385,"[1958, 6021]"
problem-1135.txt,linguistics,phonology,1,A1,2436,447,WITHIN_PAR,2436,447,[]
problem-1136.txt,linguistics,phonology,3,A1-A2-A3,5016,802,WITHIN_PAR,1672,267.3333333,"[2429, 3560]"
problem-1137.txt,linguistics,terminology,3,A1-A2-A3,5781,921,END_OF_PAR,1927,307,"[1091, 3280]"
problem-1138.txt,linguistics,terminology,1,A1,3165,533,WITHIN_PAR,3165,533,[]
problem-1139.txt,linguistics,terminology,1,A1,2385,379,RANDOM,2385,379,[]
problem-1140.txt,linguistics,terminology,1,A1,2708,445,WITHIN_PAR,2708,445,[]
problem-1141.txt,linguistics,terminology,1,A1,5213,819,RANDOM,5213,819,[]
problem-1142.txt,linguistics,terminology,2,A1-A2,3066,497,RANDOM,1533,248.5,[1127]
problem-1143.txt,linguistics,terminology,2,A1-A2-A1-A2,5229,892,END_OF_PAR,1307.25,223,"[1025, 2898, 4249]"
problem-1144.txt,linguistics,terminology,3,A1-A2-A3,5246,866,WITHIN_PAR,1748.666667,288.6666667,"[2195, 3796]"
problem-1145.txt,linguistics,terminology,1,A1,6184,1022,WITHIN_PAR,6184,1022,[]
problem-1146.txt,linguistics,terminology,3,A1-A2-A3,4643,743,RANDOM,1547.666667,247.6666667,"[2006, 3458]"
problem-1147.txt,linguistics,semantics,1,A1,5626,1000,RANDOM,5626,1000,[]
problem-1148.txt,linguistics,semantics,3,A1-A2-A3,4028,651,WITHIN_PAR,1342.666667,217,"[1341, 2860]"
problem-1149.txt,linguistics,semantics,3,A1-A2-A3,7090,1128,END_OF_PAR,2363.333333,376,"[1827, 4932]"
problem-1150.txt,linguistics,semantics,1,A1,2529,444,WITHIN_PAR,2529,444,[]
problem-1151.txt,linguistics,english,3,A1-A2-A3,6402,1067,END_OF_PAR,2134,355.6666667,"[2874, 4714]"
problem-1152.txt,linguistics,english,3,A1-A2-A3,4857,777,WITHIN_PAR,1619,259,"[1647, 2892]"
problem-1153.txt,linguistics,english,1,A1,3613,602,END_OF_PAR,3613,602,[]
problem-1154.txt,linguistics,english,3,A1-A2-A3,5072,852,RANDOM,1690.666667,284,"[1409, 3099]"
problem-1155.txt,linguistics,english,3,A1-A2-A3,3433,551,WITHIN_PAR,1144.333333,183.6666667,"[1298, 2484]"
problem-1156.txt,linguistics,english,1,A1,2553,399,END_OF_PAR,2553,399,[]
problem-1157.txt,linguistics,english,1,A1,3160,500,RANDOM,3160,500,[]
problem-1158.txt,linguistics,english,1,A1,5269,877,END_OF_PAR,5269,877,[]
problem-1159.txt,linguistics,phonetics,3,A1-A2-A3,6546,1055,RANDOM,2182,351.6666667,"[4065, 5480]"
problem-1160.txt,linguistics,phonetics,3,A1-A2-A3,3962,678,RANDOM,1320.666667,226,"[1534, 2818]"
problem-1161.txt,linguistics,phonetics,1,A1,3016,476,RANDOM,3016,476,[]
problem-1162.txt,linguistics,phonetics,1,A1,2551,387,END_OF_PAR,2551,387,[]
problem-1163.txt,linguistics,phonetics,3,A1-A2-A3,4332,664,END_OF_PAR,1444,221.3333333,"[1659, 2889]"
problem-1164.txt,linguistics,phonetics,1,A1,1937,320,END_OF_PAR,1937,320,[]
problem-1165.txt,linguistics,morphology,1,A1,5623,889,RANDOM,5623,889,[]
problem-1166.txt,linguistics,morphology,2,A1-A2,5114,810,END_OF_PAR,2557,405,[2473]
problem-1167.txt,linguistics,syntax,2,A1-A2-A1,6113,1006,WITHIN_PAR,2037.666667,335.3333333,"[1553, 2941]"
problem-1168.txt,linguistics,syntax,1,A1,4449,764,WITHIN_PAR,4449,764,[]
problem-1169.txt,linguistics,syntax,1,A1,3825,615,END_OF_PAR,3825,615,[]
problem-1170.txt,linguistics,syntax,1,A1,2183,409,RANDOM,2183,409,[]
problem-1171.txt,linguistics,syntax,2,A1-A2,4416,739,END_OF_PAR,2208,369.5,[2631]
problem-1172.txt,linguistics,syntax,3,A1-A2-A3-A1,8269,1289,END_OF_PAR,2067.25,322.25,"[2342, 4519, 5974]"
problem-1173.txt,linguistics,syntax,1,A1,5190,882,WITHIN_PAR,5190,882,[]
problem-1174.txt,linguistics,syntax,1,A1,3095,503,END_OF_PAR,3095,503,[]
problem-1175.txt,linguistics,syntax,1,A1,5420,875,END_OF_PAR,5420,875,[]
problem-1176.txt,linguistics,syntax,3,A1-A2-A3,5213,862,END_OF_PAR,1737.666667,287.3333333,"[1165, 3179]"
problem-1177.txt,linguistics,syntax,2,A1-A2-A1,5655,925,END_OF_PAR,1885,308.3333333,"[2280, 4032]"
problem-1178.txt,linguistics,syntax,2,A1-A2-A1,6471,1037,END_OF_PAR,2157,345.6666667,"[1030, 3927]"
problem-1179.txt,linguistics,syntax,3,A1-A2-A1-A3,5627,941,RANDOM,1406.75,235.25,"[1076, 2941, 4469]"
problem-1180.txt,linguistics,syntax,1,A1,3161,571,END_OF_PAR,3161,571,[]
problem-1181.txt,christianity,bible,2,A1-A2,4222,732,WITHIN_PAR,2111,366,[2702]
problem-1182.txt,christianity,bible,1,A1,5467,941,END_OF_PAR,5467,941,[]
problem-1183.txt,christianity,bible,2,A1-A2,3400,563,RANDOM,1700,281.5,[2157]
problem-1184.txt,christianity,bible,1,A1,5593,942,RANDOM,5593,942,[]
problem-1185.txt,christianity,bible,2,A1-A2-A1-A2,5788,1010,RANDOM,1447,252.5,"[1819, 2992, 4887]"
problem-1186.txt,christianity,bible,1,A1,3321,561,WITHIN_PAR,3321,561,[]
problem-1187.txt,christianity,bible,2,A1-A2-A1-A2,5069,844,END_OF_PAR,1267.25,211,"[1497, 2570, 3982]"
problem-1188.txt,christianity,bible,1,A1,6266,996,WITHIN_PAR,6266,996,[]
problem-1189.txt,christianity,bible,2,A1-A2-A1-A2,5783,983,END_OF_PAR,1445.75,245.75,"[1723, 2659, 4720]"
problem-1190.txt,christianity,bible,1,A1,3599,614,END_OF_PAR,3599,614,[]
problem-1191.txt,christianity,bible,1,A1,4551,756,WITHIN_PAR,4551,756,[]
problem-1192.txt,christianity,bible,3,A1-A2-A1-A3,5188,886,END_OF_PAR,1297,221.5,"[981, 3206, 4199]"
problem-1193.txt,christianity,nature-of-god,2,A1-A2,2204,374,END_OF_PAR,1102,187,[875]
problem-1194.txt,christianity,nature-of-god,1,A1,2340,398,WITHIN_PAR,2340,398,[]
problem-1195.txt,christianity,nature-of-god,1,A1,2869,484,WITHIN_PAR,2869,484,[]
problem-1196.txt,christianity,nature-of-god,3,A1-A2-A3,4844,869,WITHIN_PAR,1614.666667,289.6666667,"[1409, 3625]"
problem-1197.txt,christianity,nature-of-god,1,A1,3573,665,END_OF_PAR,3573,665,[]
problem-1198.txt,christianity,nature-of-god,1,A1,4907,877,WITHIN_PAR,4907,877,[]
problem-1199.txt,christianity,nature-of-god,3,A1-A2-A3-A1,5911,1028,END_OF_PAR,1477.75,257,"[1467, 3394, 4626]"
problem-1200.txt,christianity,nature-of-god,3,A1-A2-A3,5503,1007,RANDOM,1834.333333,335.6666667,"[2454, 3577]"
problem-1201.txt,christianity,nature-of-god,2,A1-A2,2424,397,END_OF_PAR,1212,198.5,[1338]
problem-1202.txt,christianity,nature-of-god,3,A1-A2-A3,5940,1031,END_OF_PAR,1980,343.6666667,"[3459, 4368]"
problem-1203.txt,christianity,nature-of-god,1,A1,5682,995,WITHIN_PAR,5682,995,[]
problem-1204.txt,christianity,nature-of-god,1,A1,5940,1024,WITHIN_PAR,5940,1024,[]
problem-1205.txt,christianity,biblical-basis,1,A1,1975,360,RANDOM,1975,360,[]
problem-1206.txt,christianity,biblical-basis,1,A1,5356,961,RANDOM,5356,961,[]
problem-1207.txt,christianity,biblical-basis,3,A1-A2-A3,2915,520,END_OF_PAR,971.6666667,173.3333333,"[904, 1778]"
problem-1208.txt,christianity,biblical-basis,2,A1-A2,4267,710,END_OF_PAR,2133.5,355,[2678]
problem-1209.txt,christianity,biblical-basis,1,A1,2624,454,END_OF_PAR,2624,454,[]
problem-1210.txt,christianity,biblical-basis,1,A1,3627,618,WITHIN_PAR,3627,618,[]
problem-1211.txt,christianity,biblical-basis,3,A1-A2-A3-A1,5517,967,END_OF_PAR,1379.25,241.75,"[1293, 3297, 4627]"
problem-1212.txt,christianity,biblical-basis,3,A1-A2-A3,4341,757,RANDOM,1447,252.3333333,"[1271, 2981]"
problem-1213.txt,christianity,biblical-basis,2,A1-A2-A1,5764,964,END_OF_PAR,1921.333333,321.3333333,"[1869, 3921]"
problem-1214.txt,christianity,biblical-basis,3,A1-A2-A3,4474,757,RANDOM,1491.333333,252.3333333,"[1671, 3244]"
problem-1215.txt,christianity,biblical-basis,3,A1-A2-A3,6046,1051,WITHIN_PAR,2015.333333,350.3333333,"[1018, 3068]"
problem-1216.txt,christianity,biblical-basis,1,A1,3149,559,RANDOM,3149,559,[]
problem-1217.txt,christianity,biblical-basis,1,A1,3306,561,WITHIN_PAR,3306,561,[]
problem-1218.txt,christianity,biblical-basis,2,A1-A2,4185,736,RANDOM,2092.5,368,[1561]
problem-1219.txt,christianity,biblical-basis,1,A1,5318,936,WITHIN_PAR,5318,936,[]
problem-1220.txt,christianity,biblical-basis,1,A1,3913,693,END_OF_PAR,3913,693,[]
problem-1221.txt,christianity,biblical-basis,2,A1-A2-A1,4058,733,END_OF_PAR,1352.666667,244.3333333,"[1375, 2602]"
problem-1222.txt,christianity,biblical-basis,1,A1,3508,591,WITHIN_PAR,3508,591,[]
problem-1223.txt,christianity,lds,1,A1,3886,658,RANDOM,3886,658,[]
problem-1224.txt,christianity,lds,3,A1-A2-A3,4087,715,WITHIN_PAR,1362.333333,238.3333333,"[1330, 2637]"
problem-1225.txt,christianity,lds,1,A1,5071,853,END_OF_PAR,5071,853,[]
problem-1226.txt,christianity,lds,3,A1-A2-A3,4696,821,WITHIN_PAR,1565.333333,273.6666667,"[1140, 2290]"
problem-1227.txt,christianity,lds,1,A1,3914,684,RANDOM,3914,684,[]
problem-1228.txt,christianity,lds,2,A1-A2-A1,4211,725,RANDOM,1403.666667,241.6666667,"[1388, 2739]"
problem-1229.txt,christianity,lds,1,A1,6110,1052,WITHIN_PAR,6110,1052,[]
problem-1230.txt,christianity,lds,3,A1-A2-A3,3123,537,END_OF_PAR,1041,179,"[1170, 2054]"
problem-1231.txt,christianity,lds,1,A1,1846,317,RANDOM,1846,317,[]
problem-1232.txt,christianity,lds,1,A1,1799,320,RANDOM,1799,320,[]
problem-1233.txt,christianity,lds,1,A1,4507,782,END_OF_PAR,4507,782,[]
problem-1234.txt,christianity,lds,3,A1-A2-A3,4914,797,END_OF_PAR,1638,265.6666667,"[2858, 3814]"
problem-1235.txt,christianity,lds,3,A1-A2-A3,4792,808,RANDOM,1597.333333,269.3333333,"[1695, 3037]"
problem-1236.txt,christianity,lds,2,A1-A2,5443,930,END_OF_PAR,2721.5,465,[3824]
problem-1237.txt,christianity,jesus,2,A1-A2-A1,3303,613,WITHIN_PAR,1101,204.3333333,"[1355, 2364]"
problem-1238.txt,christianity,jesus,1,A1,2223,381,WITHIN_PAR,2223,381,[]
problem-1239.txt,christianity,jesus,2,A1-A2,3691,651,WITHIN_PAR,1845.5,325.5,[1733]
problem-1240.txt,christianity,jesus,1,A1,5008,887,END_OF_PAR,5008,887,[]
problem-1241.txt,christianity,jesus,1,A1,2924,493,RANDOM,2924,493,[]
problem-1242.txt,christianity,jesus,1,A1,2381,453,RANDOM,2381,453,[]
problem-1243.txt,christianity,jesus,1,A1,5198,902,WITHIN_PAR,5198,902,[]
problem-1244.txt,christianity,jesus,2,A1-A2-A1-A2,3812,680,END_OF_PAR,953,170,"[886, 1823, 2838]"
problem-1245.txt,christianity,jesus,3,A1-A2-A3,7456,1308,END_OF_PAR,2485.333333,436,"[1884, 4857]"
problem-1246.txt,christianity,jesus,3,A1-A2-A1-A3,5799,992,RANDOM,1449.75,248,"[1155, 3281, 4348]"
problem-1247.txt,christianity,jesus,2,A1-A2,3509,641,END_OF_PAR,1754.5,320.5,[1179]
problem-1248.txt,christianity,jesus,1,A1,3365,613,END_OF_PAR,3365,613,[]
problem-1249.txt,christianity,jesus,1,A1,2664,477,END_OF_PAR,2664,477,[]
problem-1250.txt,christianity,jesus,3,A1-A2-A3,5831,1004,END_OF_PAR,1943.666667,334.6666667,"[1297, 3601]"
problem-1251.txt,christianity,church-history,2,A1-A2-A1,5200,861,WITHIN_PAR,1733.333333,287,"[2215, 4207]"
problem-1252.txt,christianity,church-history,1,A1,3002,477,WITHIN_PAR,3002,477,[]
problem-1253.txt,christianity,church-history,2,A1-A2,5065,892,RANDOM,2532.5,446,[3354]
problem-1254.txt,christianity,church-history,3,A1-A2-A3,3583,600,END_OF_PAR,1194.333333,200,"[1425, 2586]"
problem-1255.txt,christianity,church-history,3,A1-A2-A3-A1,6409,1047,RANDOM,1602.25,261.75,"[1335, 3755, 5215]"
problem-1256.txt,christianity,church-history,1,A1,4510,732,END_OF_PAR,4510,732,[]
problem-1257.txt,christianity,church-history,1,A1,7133,1133,RANDOM,7133,1133,[]
problem-1258.txt,christianity,church-history,1,A1,2695,441,WITHIN_PAR,2695,441,[]
problem-1259.txt,christianity,church-history,2,A1-A2-A1,4764,767,END_OF_PAR,1588,255.6666667,"[1147, 3662]"
problem-1260.txt,christianity,church-history,2,A1-A2,4558,729,END_OF_PAR,2279,364.5,[1511]
problem-1261.txt,christianity,church-history,1,A1,4263,721,RANDOM,4263,721,[]
problem-1262.txt,christianity,church-history,3,A1-A2-A3,6367,1032,RANDOM,2122.333333,344,"[3210, 4430]"
problem-1263.txt,christianity,church-history,1,A1,3902,671,RANDOM,3902,671,[]
problem-1264.txt,christianity,church-history,1,A1,2112,365,RANDOM,2112,365,[]
problem-1265.txt,christianity,history,1,A1,5156,890,WITHIN_PAR,5156,890,[]
problem-1266.txt,christianity,history,1,A1,4685,798,END_OF_PAR,4685,798,[]
problem-1267.txt,christianity,history,3,A1-A2-A3,7318,1210,WITHIN_PAR,2439.333333,403.3333333,"[1156, 5286]"
problem-1268.txt,christianity,history,2,A1-A2-A1,6047,1038,RANDOM,2015.666667,346,"[2872, 4700]"
problem-1269.txt,christianity,history,2,A1-A2,4954,796,END_OF_PAR,2477,398,[3805]
problem-1270.txt,christianity,history,1,A1,3411,587,RANDOM,3411,587,[]
problem-1271.txt,christianity,history,2,A1-A2,5650,971,WITHIN_PAR,2825,485.5,[3850]
problem-1272.txt,christianity,history,1,A1,2187,377,RANDOM,2187,377,[]
problem-1273.txt,christianity,history,1,A1,2528,436,WITHIN_PAR,2528,436,[]
problem-1274.txt,christianity,history,3,A1-A2-A3,4740,818,END_OF_PAR,1580,272.6666667,"[2616, 3764]"
problem-1275.txt,christianity,exegesis,1,A1,5779,958,RANDOM,5779,958,[]
problem-1276.txt,christianity,exegesis,3,A1-A2-A1-A3,5260,917,WITHIN_PAR,1315,229.25,"[906, 3130, 4145]"
problem-1277.txt,christianity,exegesis,2,A1-A2-A1-A2,6244,1051,END_OF_PAR,1561,262.75,"[1354, 2477, 4147]"
problem-1278.txt,christianity,exegesis,1,A1,2584,459,WITHIN_PAR,2584,459,[]
problem-1279.txt,christianity,exegesis,3,A1-A2-A3,3511,622,RANDOM,1170.333333,207.3333333,"[1120, 2368]"
problem-1280.txt,christianity,exegesis,1,A1,4468,771,RANDOM,4468,771,[]
problem-1281.txt,christianity,exegesis,3,A1-A2-A3,3699,629,END_OF_PAR,1233,209.6666667,"[1653, 2580]"
problem-1282.txt,christianity,exegesis,3,A1-A2-A3-A1,5681,947,END_OF_PAR,1420.25,236.75,"[1203, 3288, 4458]"
problem-1283.txt,christianity,exegesis,2,A1-A2-A1,5871,1020,END_OF_PAR,1957,340,"[1176, 4901]"
problem-1284.txt,christianity,exegesis,1,A1,3171,519,RANDOM,3171,519,[]
problem-1285.txt,christianity,exegesis,1,A1,5281,854,WITHIN_PAR,5281,854,[]
problem-1286.txt,christianity,exegesis,3,A1-A2-A3,3034,551,END_OF_PAR,1011.333333,183.6666667,"[1033, 1990]"
problem-1287.txt,christianity,exegesis,3,A1-A2-A3,5476,942,END_OF_PAR,1825.333333,314,"[3004, 4016]"
problem-1288.txt,christianity,exegesis,1,A1,1857,311,WITHIN_PAR,1857,311,[]
problem-1289.txt,christianity,exegesis,3,A1-A2-A3,4997,845,END_OF_PAR,1665.666667,281.6666667,"[2005, 4041]"
problem-1290.txt,christianity,exegesis,1,A1,1976,343,END_OF_PAR,1976,343,[]
problem-1291.txt,christianity,exegesis,1,A1,4512,796,WITHIN_PAR,4512,796,[]
problem-1292.txt,christianity,exegesis,1,A1,2251,390,END_OF_PAR,2251,390,[]
problem-1293.txt,christianity,exegesis,1,A1,2503,424,WITHIN_PAR,2503,424,[]
problem-1294.txt,christianity,exegesis,1,A1,2440,403,WITHIN_PAR,2440,403,[]
problem-1295.txt,christianity,exegesis,3,A1-A2-A3-A1,5181,902,END_OF_PAR,1295.25,225.5,"[994, 2802, 4233]"
problem-1296.txt,christianity,exegesis,2,A1-A2,3537,622,RANDOM,1768.5,311,[2163]
problem-1297.txt,christianity,catholicism,1,A1,2703,451,END_OF_PAR,2703,451,[]
problem-1298.txt,christianity,catholicism,1,A1,1922,310,RANDOM,1922,310,[]
problem-1299.txt,christianity,catholicism,2,A1-A2-A1,4457,776,WITHIN_PAR,1485.666667,258.6666667,"[944, 3475]"
problem-1300.txt,christianity,catholicism,2,A1-A2-A1,6651,1103,RANDOM,2217,367.6666667,"[1446, 5124]"
problem-1301.txt,christianity,catholicism,3,A1-A2-A3-A1,5903,1023,END_OF_PAR,1475.75,255.75,"[888, 3004, 4982]"
problem-1302.txt,christianity,catholicism,2,A1-A2-A1-A2,7109,1175,WITHIN_PAR,1777.25,293.75,"[1096, 2756, 4463]"
problem-1303.txt,christianity,catholicism,1,A1,2272,384,WITHIN_PAR,2272,384,[]
problem-1304.txt,christianity,catholicism,1,A1,5735,952,END_OF_PAR,5735,952,[]
problem-1305.txt,christianity,catholicism,1,A1,2274,372,RANDOM,2274,372,[]
problem-1306.txt,christianity,catholicism,1,A1,2544,429,END_OF_PAR,2544,429,[]
problem-1307.txt,christianity,catholicism,3,A1-A2-A1-A3,5912,999,END_OF_PAR,1478,249.75,"[1033, 2807, 4586]"
problem-1308.txt,christianity,catholicism,3,A1-A2-A3,6417,1016,WITHIN_PAR,2139,338.6666667,"[1594, 4985]"
problem-1309.txt,christianity,catholicism,2,A1-A2-A1-A2,4979,841,WITHIN_PAR,1244.75,210.25,"[1569, 2617, 3673]"
problem-1310.txt,christianity,catholicism,2,A1-A2-A1,6151,1067,RANDOM,2050.333333,355.6666667,"[2123, 3768]"
problem-1311.txt,christianity,catholicism,1,A1,2379,414,WITHIN_PAR,2379,414,[]
problem-1312.txt,christianity,catholicism,1,A1,4827,856,WITHIN_PAR,4827,856,[]
problem-1313.txt,christianity,catholicism,1,A1,4255,716,END_OF_PAR,4255,716,[]
problem-1314.txt,christianity,catholicism,1,A1,3534,604,WITHIN_PAR,3534,604,[]
problem-1315.txt,christianity,catholicism,1,A1,4348,707,END_OF_PAR,4348,707,[]
problem-1316.txt,christianity,catholicism,3,A1-A2-A3,6158,1006,RANDOM,2052.666667,335.3333333,"[2938, 4649]"
problem-1317.txt,christianity,catholicism,3,A1-A2-A3,3725,639,WITHIN_PAR,1241.666667,213,"[1087, 2286]"
problem-1318.txt,christianity,catholicism,2,A1-A2-A1-A2,5731,963,RANDOM,1432.75,240.75,"[1769, 2908, 4712]"
problem-1319.txt,christianity,catholicism,1,A1,3849,676,WITHIN_PAR,3849,676,[]
problem-1320.txt,christianity,catholicism,1,A1,3721,628,RANDOM,3721,628,[]
problem-1321.txt,christianity,catholicism,1,A1,5283,900,WITHIN_PAR,5283,900,[]
problem-1322.txt,christianity,catholicism,2,A1-A2,4542,749,END_OF_PAR,2271,374.5,[1939]
problem-1323.txt,christianity,catholicism,1,A1,2745,456,WITHIN_PAR,2745,456,[]
problem-1324.txt,christianity,catholicism,3,A1-A2-A3,5984,1045,WITHIN_PAR,1994.666667,348.3333333,"[2656, 4799]"
problem-1325.txt,christianity,catholicism,2,A1-A2,2866,489,END_OF_PAR,1433,244.5,[1358]
problem-1326.txt,christianity,catholicism,1,A1,4210,722,RANDOM,4210,722,[]
problem-1327.txt,christianity,catholicism,2,A1-A2,3497,605,WITHIN_PAR,1748.5,302.5,[1811]
problem-1328.txt,christianity,catholicism,1,A1,3056,487,WITHIN_PAR,3056,487,[]
problem-1329.txt,christianity,catholicism,1,A1,2912,472,RANDOM,2912,472,[]
problem-1330.txt,christianity,catholicism,2,A1-A2-A1,3568,640,END_OF_PAR,1189.333333,213.3333333,"[811, 2592]"
problem-1331.txt,christianity,catholicism,2,A1-A2-A1,3449,613,RANDOM,1149.666667,204.3333333,"[886, 2375]"
problem-1332.txt,christianity,catholicism,1,A1,2262,381,WITHIN_PAR,2262,381,[]
problem-1333.txt,christianity,catholicism,3,A1-A2-A3,6736,1136,RANDOM,2245.333333,378.6666667,"[3677, 5648]"
problem-1334.txt,christianity,catholicism,2,A1-A2,5332,887,END_OF_PAR,2666,443.5,[3796]
